timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156974084,185,14,116,7,441,7,395,5,39,55,35,1,normal
1778156974334,198,14,116,7,441,7,395,5,39,55,35,1,normal
1778156974582,198,14,116,7,441,7,395,5,39,55,35,1,normal
1778156974834,198,14,129,7,441,7,395,5,39,55,35,1,normal
1778156975083,198,14,129,7,441,7,395,5,39,55,35,1,normal
1778156975334,198,14,142,7,441,7,395,5,39,55,35,1,normal
1778156975589,198,14,155,7,441,7,395,5,39,55,35,1,normal
1778156975837,198,14,155,7,441,7,395,5,39,55,35,1,normal
1778156976089,198,14,155,7,441,7,395,5,39,55,35,1,normal
1778156976338,198,14,155,7,441,7,421,5,39,55,35,1,normal
1778156976586,198,14,155,7,441,7,434,5,39,55,35,1,normal
1778156976837,198,14,155,7,441,7,434,5,39,55,35,1,normal
1778156977089,198,14,155,7,441,7,447,5,39,55,35,1,normal
1778156977339,211,14,155,7,441,7,447,5,39,55,35,1,normal
1778156977585,224,14,155,7,441,7,460,5,39,55,35,1,normal
1778156977836,224,14,155,7,441,7,460,5,39,55,35,1,normal
1778156978089,224,14,155,7,441,7,460,5,39,55,35,1,normal
1778156978340,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156978590,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156978842,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156979093,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156979341,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156979590,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156979842,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156980095,224,14,155,7,454,7,460,5,39,55,35,1,normal
1778156980344,224,14,155,7,467,7,460,5,39,55,35,1,normal
1778156980594,224,14,155,7,467,7,460,5,39,55,35,1,normal
1778156980857,237,14,155,7,467,7,460,5,39,55,35,1,normal
1778156981121,237,14,155,7,467,7,460,5,39,55,35,1,normal
1778156981368,237,14,155,7,467,7,460,5,39,55,35,1,normal
1778156981613,237,14,155,7,467,7,460,5,40,55,35,1,normal
1778156981864,237,14,155,7,467,7,460,5,40,55,35,1,normal
1778156982110,237,14,166,7,467,7,460,5,40,55,35,1,normal
1778156982366,250,14,166,7,467,7,460,5,40,55,35,1,normal
1778156982603,250,14,166,7,467,7,460,5,40,55,35,1,normal
1778156982850,250,14,166,7,467,7,460,5,40,55,35,1,normal
1778156983099,263,14,166,7,467,7,460,5,40,55,35,1,normal
1778156983349,263,14,166,7,467,7,460,5,40,55,35,1,normal
1778156983599,263,14,166,7,467,7,460,5,40,55,35,1,normal
1778156983849,263,14,166,7,480,7,460,5,40,55,35,1,normal
1778156984102,263,14,166,7,480,7,460,5,40,55,35,1,normal
1778156984366,263,14,166,7,480,7,460,5,40,55,35,1,normal
1778156984608,263,14,166,8,506,7,460,5,41,55,36,1,normal
1778156984866,263,14,166,8,506,7,460,5,41,55,36,1,normal
1778156985102,263,14,166,8,506,7,460,5,41,55,36,1,normal
1778156985355,276,14,166,8,519,7,460,5,41,55,36,1,normal
1778156985605,276,14,166,8,519,7,460,5,41,55,36,1,normal
1778156985872,276,14,166,8,519,7,460,5,41,55,36,1,normal
1778156986126,276,14,166,8,519,7,460,5,41,55,36,1,normal
1778156986357,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156986607,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156986858,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156987108,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156987358,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156987611,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156987862,289,14,166,8,519,7,460,5,41,55,36,1,normal
1778156988115,289,14,166,8,532,7,460,5,41,55,36,1,normal
1778156988379,289,14,166,8,532,7,460,5,41,55,36,1,normal
1778156988614,289,14,166,8,532,7,460,5,41,55,36,1,normal
1778156988893,302,14,166,8,532,7,460,5,41,55,36,1,normal
1778156989132,302,14,166,8,532,7,460,5,41,55,36,1,normal
1778156989364,302,14,166,8,532,7,460,5,41,55,36,1,normal
1778156989611,315,14,166,8,532,7,460,5,41,55,36,1,normal
1778156989867,315,14,166,8,532,7,460,5,41,55,36,1,normal
1778156990130,315,14,166,8,532,7,460,5,42,55,36,1,normal
1778156990382,315,14,166,8,532,7,460,5,42,55,36,1,normal
1778156990641,315,14,166,8,532,7,460,5,42,55,36,1,normal
1778156990896,341,14,166,8,532,7,460,5,42,55,36,1,normal
1778156991124,341,14,166,8,532,7,460,5,42,55,36,1,normal
1778156991368,341,14,166,8,532,7,460,5,42,55,36,1,normal
1778156991617,341,14,166,8,532,7,460,5,42,55,36,1,normal
1778156991867,354,14,166,8,532,7,460,5,42,55,36,1,normal
1778156992119,354,14,166,8,532,7,460,5,42,55,36,1,normal
1778156992368,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156992615,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156992901,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156993133,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156993375,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156993650,367,14,166,9,532,7,460,5,42,55,36,1,normal
1778156993880,217,14,179,9,532,7,460,5,42,55,36,1,normal
1778156994119,217,14,179,9,532,7,460,5,42,55,36,1,normal
1778156994389,217,14,179,9,532,7,460,5,42,55,36,1,normal
1778156994626,57,14,192,9,532,7,460,5,42,55,36,1,normal
1778156994877,57,14,205,9,532,7,460,5,42,55,36,1,normal
1778156995121,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156995372,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156995624,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156995872,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156996124,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156996374,70,14,205,9,532,7,460,5,42,55,36,1,normal
1778156996624,29,14,205,9,532,7,460,5,42,55,36,1,normal
1778156996874,42,14,205,9,532,7,460,5,42,55,36,1,normal
1778156997124,42,14,205,9,532,7,460,5,42,55,36,1,normal
1778156997379,42,14,205,9,532,7,460,5,42,55,36,1,normal
1778156997629,55,14,205,9,532,7,460,5,42,55,36,1,normal
1778156997876,55,14,205,9,545,7,460,5,42,55,36,1,normal
1778156998157,55,14,205,9,545,7,460,5,42,55,36,1,normal
1778156998402,55,14,205,9,545,7,486,5,42,55,36,1,normal
1778156998646,55,14,205,9,545,7,499,5,42,55,36,1,normal
1778156998888,55,14,205,9,545,7,499,5,42,55,36,1,normal
1778156999157,55,14,205,9,545,7,499,5,42,55,36,1,normal
1778156999396,55,14,205,9,545,7,512,5,43,55,36,1,normal
1778156999629,55,14,205,10,558,7,525,5,44,55,37,1,normal
1778156999881,55,14,205,10,558,7,525,5,44,55,37,1,normal
1778157000133,55,14,205,10,558,7,525,5,44,55,37,1,normal
1778157000393,55,14,218,10,558,7,525,5,44,55,37,1,normal
1778157000656,55,14,218,10,558,7,525,5,44,55,37,1,normal
1778157000898,55,14,231,10,558,7,525,5,44,55,37,1,normal
1778157001145,55,14,244,10,558,7,525,5,44,55,37,1,normal
1778157001383,68,14,244,10,558,7,525,5,44,55,37,1,normal
1778157001648,68,14,244,10,558,7,525,5,44,55,37,1,normal
1778157001906,68,14,244,10,558,7,525,5,44,55,37,1,normal
1778157002153,68,14,244,10,571,7,525,5,44,55,37,1,normal
1778157002412,68,14,244,10,571,7,525,5,44,55,37,1,normal
1778157002644,68,14,244,10,571,7,525,5,44,55,37,1,normal
1778157002883,68,14,244,10,594,6,525,5,44,55,37,2,normal
1778157003150,68,14,244,10,606,5,525,5,44,55,37,3,normal
1778157003392,68,14,244,10,606,5,525,5,44,55,37,3,normal
1778157003642,68,14,244,10,607,4,525,5,44,55,37,4,normal
1778157003909,68,14,244,10,620,7,525,5,44,55,37,1,normal
1778157004156,81,14,244,10,620,7,525,5,44,55,37,1,normal
1778157004412,81,14,244,10,620,7,525,5,44,55,37,1,normal
1778157004652,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157004894,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157005139,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157005392,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157005640,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157005894,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157006139,94,14,244,10,620,7,525,5,44,55,37,1,normal
1778157006393,94,14,257,10,620,7,525,5,44,55,37,1,normal
1778157006641,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157006891,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157007146,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157007391,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157007646,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157007894,107,14,257,10,620,7,525,5,44,55,37,1,normal
1778157008141,120,14,257,10,620,7,525,5,44,55,37,1,normal
1778157008394,120,14,82,10,620,4,525,5,44,55,37,1,normal
1778157008666,133,14,82,10,620,4,525,5,44,55,37,1,normal
1778157008907,133,14,82,10,620,4,525,5,44,55,37,1,normal
1778157009166,133,14,95,10,620,4,525,5,44,55,37,1,normal
1778157009411,146,14,95,10,620,4,525,5,44,55,37,1,normal
1778157009647,146,14,95,10,620,4,525,5,44,55,37,1,normal
1778157009915,146,14,95,10,620,4,525,5,44,55,37,1,normal
1778157010162,159,14,95,10,620,4,525,5,44,55,37,1,normal
1778157010398,172,14,95,10,620,4,525,5,44,55,37,1,normal
1778157010648,172,14,95,10,620,4,525,5,44,55,37,1,normal
1778157010911,185,14,95,10,620,4,525,5,44,55,37,1,normal
1778157011171,185,14,108,10,620,4,525,5,44,55,37,1,normal
1778157011420,185,14,121,10,620,4,525,5,44,55,37,1,normal
1778157011662,198,14,121,10,620,4,525,5,44,55,37,1,normal
1778157011923,198,14,121,10,620,4,525,5,44,55,37,1,normal
1778157012150,198,14,134,10,620,4,525,5,45,55,37,1,normal
1778157012410,198,14,134,10,620,4,525,5,45,55,37,1,normal
1778157012661,198,14,134,10,620,4,525,5,45,55,37,1,normal
1778157012910,198,14,134,10,620,4,525,5,45,55,37,1,normal
1778157013160,198,14,147,10,620,4,525,5,45,55,37,1,normal
1778157013428,198,14,147,10,620,4,525,5,45,55,37,1,normal
1778157013666,198,14,147,10,620,4,525,5,45,55,37,1,normal
1778157013903,118,14,147,10,620,4,525,5,45,55,37,1,normal
1778157014156,118,14,147,10,620,4,525,5,45,55,37,1,normal
1778157014422,118,14,147,11,620,4,525,5,46,55,38,1,normal
1778157014682,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157014910,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157015180,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157015406,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157015657,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157015907,38,14,160,11,620,4,525,5,46,55,38,1,normal
1778157016159,51,14,160,11,620,4,525,5,46,55,38,1,normal
1778157016407,23,14,160,11,620,4,525,5,46,55,38,1,normal
1778157016661,23,14,160,11,620,4,525,5,46,55,38,1,normal
1778157016912,23,14,160,11,620,4,525,5,46,55,38,1,normal
1778157017164,36,14,160,11,633,4,525,5,47,55,38,1,normal
1778157017414,36,14,160,11,633,4,525,5,47,55,38,1,normal
1778157017661,36,14,173,11,633,4,525,5,47,55,38,1,normal
1778157017907,36,14,173,11,633,4,525,5,47,55,38,1,normal
1778157018160,36,14,173,11,633,4,525,5,47,55,38,1,normal
1778157018412,36,14,173,11,633,4,525,5,47,55,38,1,normal
1778157018664,36,14,173,11,633,4,525,5,47,55,38,1,normal
1778157018916,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157019170,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157019414,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157019664,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157019939,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157020172,36,14,186,11,633,4,525,5,47,55,38,1,normal
1778157020421,36,14,186,11,646,4,551,5,47,55,38,1,normal
1778157020667,36,14,186,11,646,4,564,5,47,55,38,1,normal
1778157020916,36,14,186,11,646,4,564,5,47,55,38,1,normal
1778157021168,36,14,186,11,646,4,564,5,47,55,38,1,normal
1778157021418,36,14,186,11,659,4,577,5,47,55,38,1,normal
1778157021665,49,14,186,11,659,4,577,5,47,55,38,1,normal
1778157021927,49,14,186,11,659,4,590,5,47,55,38,1,normal
1778157022173,49,14,186,11,672,4,590,5,47,55,38,1,normal
1778157022431,49,14,11,11,672,4,590,5,47,55,38,1,normal
1778157022677,49,14,11,11,672,4,590,5,47,55,38,1,normal
1778157022918,49,14,11,11,672,4,590,5,47,55,38,1,normal
1778157023186,62,14,11,11,672,4,590,5,47,55,38,1,normal
1778157023426,62,14,11,11,672,4,590,5,47,55,38,1,normal
1778157023679,62,14,24,11,672,4,590,5,47,55,38,1,normal
1778157023927,62,14,24,11,672,4,590,5,47,55,38,1,normal
1778157024173,62,14,24,11,672,4,590,5,47,55,38,1,normal
1778157024424,62,14,24,11,672,4,590,5,47,55,38,1,normal
1778157024674,62,14,24,11,672,4,590,5,47,55,38,1,normal
1778157024948,62,14,37,11,672,4,590,5,47,55,38,1,normal
1778157025199,62,14,37,11,672,4,590,5,47,55,38,1,normal
1778157025427,62,14,37,11,672,4,590,5,47,55,38,1,normal
1778157025679,62,14,37,11,672,4,590,5,47,55,38,1,normal
1778157025928,62,14,37,11,672,4,590,5,47,55,38,1,normal
1778157026179,75,14,37,11,672,4,590,5,47,55,38,1,normal
1778157026431,75,14,37,11,672,4,590,5,47,55,38,1,normal
1778157026682,88,14,37,11,672,4,590,5,47,55,38,1,normal
1778157026956,88,14,72,11,672,4,590,5,47,55,38,1,normal
1778157027190,88,14,72,11,672,4,590,5,47,55,38,1,normal
1778157027431,88,14,72,11,672,4,590,5,47,55,38,1,normal
1778157027685,88,14,72,11,672,4,590,5,47,55,38,1,normal
1778157027958,88,14,72,11,672,4,590,5,47,55,38,1,normal
1778157028213,88,14,85,11,672,4,590,5,47,55,38,1,normal
1778157028447,88,14,85,11,672,4,590,5,47,55,38,1,normal
1778157028688,88,14,98,11,672,4,590,5,47,55,38,1,normal
1778157028937,114,14,98,11,672,4,590,5,47,55,38,1,normal
1778157029189,127,14,98,11,672,4,590,5,47,55,38,1,normal
1778157029439,127,14,98,11,672,4,590,5,47,55,38,1,normal
1778157029690,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157029937,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157030188,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157030441,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157030689,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157030940,153,14,98,11,672,4,590,5,47,55,38,1,normal
1778157031190,153,14,98,12,672,4,590,5,48,55,39,1,normal
1778157031457,153,14,98,12,672,4,590,5,48,55,39,1,normal
1778157031696,153,14,98,12,672,4,590,5,49,55,39,1,normal
1778157031963,166,14,98,12,672,4,590,5,49,55,39,1,normal
1778157032222,166,14,98,12,672,4,590,5,49,55,39,1,normal
1778157032465,166,14,98,12,672,4,590,5,49,55,39,1,normal
1778157032696,179,14,98,12,672,4,590,5,49,55,39,1,normal
1778157032945,179,14,108,12,672,4,590,5,49,55,39,1,normal
1778157033195,179,14,108,12,672,4,590,5,49,55,39,1,normal
1778157033476,179,14,108,12,672,4,590,5,49,55,39,1,normal
1778157033714,179,14,120,12,672,4,590,5,49,55,39,1,normal
1778157033964,179,14,120,12,672,4,590,5,49,55,39,1,normal
1778157034204,179,14,120,12,672,4,590,5,49,55,39,1,normal
1778157034448,179,14,120,12,672,4,590,5,49,55,39,1,normal
1778157034704,179,14,120,12,672,4,590,5,49,55,39,1,normal
1778157034947,97,14,133,12,672,4,590,5,50,55,39,1,normal
1778157035203,97,14,133,12,672,4,590,5,50,55,39,1,normal
1778157035455,97,14,133,12,672,4,590,5,50,55,39,1,normal
1778157035701,97,14,133,12,672,4,590,5,50,55,39,1,normal
1778157035949,56,14,133,12,672,4,590,5,50,55,39,1,normal
1778157036199,56,14,133,12,672,4,590,5,50,55,39,1,normal
1778157036449,56,14,146,12,685,4,590,5,50,55,39,1,normal
1778157036702,56,14,146,12,685,4,590,5,50,55,39,1,normal
1778157036955,56,14,146,12,685,4,590,5,50,55,39,1,normal
1778157037208,56,14,146,12,685,4,590,5,50,55,39,1,normal
1778157037457,56,14,146,12,685,4,590,5,50,55,39,1,normal
1778157037705,69,14,146,12,685,4,590,5,50,55,39,1,normal
1778157037956,69,14,146,12,685,4,590,5,50,55,39,1,normal
1778157038207,82,14,159,12,685,4,590,5,50,55,39,1,normal
1778157038458,82,14,159,12,685,4,590,5,50,55,39,1,normal
1778157038708,82,14,159,12,698,4,590,5,50,55,39,1,normal
1778157038959,82,14,172,12,698,4,590,5,50,55,39,1,normal
1778157039211,82,14,172,12,698,4,590,5,50,55,39,1,normal
1778157039459,82,14,172,12,698,4,590,5,50,55,39,1,normal
1778157039710,95,14,172,12,711,4,590,5,50,55,39,1,normal
1778157039958,95,14,185,12,711,4,590,5,50,55,39,1,normal
1778157040211,95,14,185,12,711,4,590,5,50,55,39,1,normal
1778157040458,95,14,185,12,724,4,590,5,50,55,39,1,normal
1778157040710,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157040993,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157041240,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157041482,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157041727,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157041964,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157042220,108,14,185,12,724,4,590,5,50,55,39,1,normal
1778157042468,108,14,185,12,724,4,616,5,50,55,39,1,normal
1778157042713,108,14,185,12,724,4,616,5,50,55,39,1,normal
1778157042961,8,14,110,12,724,4,629,5,50,55,39,1,normal
1778157043214,8,14,110,12,724,4,629,5,50,55,39,1,normal
1778157043490,8,14,110,12,724,4,629,5,50,55,39,1,normal
1778157043746,8,14,110,12,724,4,629,5,50,55,39,1,normal
1778157043977,8,14,110,12,724,4,642,5,50,55,39,1,normal
1778157044216,8,14,110,12,724,4,642,5,50,55,39,1,normal
1778157044485,8,14,110,12,724,4,655,5,50,55,39,1,normal
1778157044719,21,14,110,12,724,4,655,5,50,55,39,1,normal
1778157044973,21,14,110,12,724,4,655,5,50,55,39,1,normal
1778157045218,21,14,123,12,724,4,655,5,50,55,39,1,normal
1778157045470,34,14,123,12,724,4,655,5,50,55,39,1,normal
1778157045724,34,14,123,12,724,4,655,5,50,55,39,4,normal
1778157045973,34,14,123,12,724,4,655,5,50,55,39,4,normal
1778157046222,34,14,136,12,724,4,655,5,50,55,39,4,normal
1778157046471,34,14,149,12,724,4,655,5,50,55,39,4,normal
1778157046727,34,14,156,12,724,4,655,5,50,55,39,4,normal
1778157046977,34,14,156,12,724,4,655,5,50,55,39,4,normal
1778157047224,34,14,162,12,724,4,655,5,50,55,39,4,normal
1778157047472,34,14,162,12,724,4,655,5,50,55,39,4,normal
1778157047728,47,14,167,12,724,4,655,5,50,55,39,4,normal
1778157047976,47,14,171,12,724,4,655,5,50,55,39,4,normal
1778157048222,47,14,171,12,724,4,655,5,50,55,39,4,normal
1778157048477,47,14,171,12,724,4,655,5,50,55,39,4,normal
1778157048740,47,14,171,12,724,4,655,5,50,55,39,4,normal
1778157048988,47,14,171,12,724,4,655,5,50,55,39,4,normal
1778157049250,73,14,171,12,724,4,655,5,50,55,39,4,normal
1778157049500,73,14,171,12,724,4,655,5,50,55,39,4,normal
1778157049737,86,14,197,13,724,4,655,5,51,55,40,4,queued
1778157049978,86,14,197,13,724,4,655,5,51,55,40,4,queued
1778157050227,99,14,197,13,724,4,655,5,51,55,40,4,queued
1778157050481,112,14,197,13,724,4,655,5,51,55,40,4,queued
1778157050755,112,14,197,13,724,4,655,5,51,55,40,4,queued
1778157050989,112,14,210,13,724,4,655,5,51,55,40,4,queued
1778157051233,112,14,222,13,724,4,655,5,51,55,40,4,queued
1778157051482,125,14,222,13,724,4,655,5,51,55,40,4,queued
1778157051736,125,14,222,13,724,4,655,5,51,55,40,4,queued
1778157051981,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157052254,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157052498,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157052756,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157052985,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157053235,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157053509,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157053752,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157054010,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157054233,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157054492,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157054744,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157055026,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157055248,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157055494,138,14,232,13,724,4,655,5,51,55,40,4,queued
1778157055741,138,14,232,13,737,7,655,5,51,55,40,1,queued
1778157055987,138,14,232,13,737,7,655,5,51,55,40,1,queued
1778157056235,138,14,232,13,737,7,655,5,51,55,40,1,queued
1778157056490,138,14,232,13,737,7,655,5,51,55,40,1,queued
1778157056741,138,14,232,13,737,7,655,5,51,55,40,1,queued
1778157056990,138,14,232,13,750,7,655,5,51,55,40,1,queued
1778157057241,138,14,232,13,750,7,655,5,51,55,40,1,queued
1778157057489,138,14,232,13,750,7,655,5,51,55,40,1,queued
1778157057742,138,14,232,13,750,7,655,5,51,55,40,1,queued
1778157057990,151,14,232,13,763,7,655,5,51,55,40,1,queued
1778157058265,151,14,232,13,763,7,655,5,51,55,40,1,queued
1778157058531,164,14,232,13,763,7,655,5,51,55,40,1,queued
1778157058766,176,14,232,13,763,7,655,5,51,55,40,1,queued
1778157059007,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157059261,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157059493,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157059743,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157059995,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157060245,176,14,232,13,776,7,655,5,51,55,40,1,queued
1778157060497,176,13,172,13,776,7,655,5,51,55,40,1,queued
1778157060746,176,13,172,13,776,7,655,5,51,55,40,1,queued
1778157061015,176,13,172,13,776,7,655,5,51,55,40,1,queued
1778157061254,176,13,172,13,776,7,655,5,51,55,40,1,queued
1778157061517,189,13,172,13,776,7,655,5,51,55,40,1,queued
1778157061775,189,13,172,13,776,7,655,5,51,55,40,1,queued
1778157062016,189,13,172,13,776,7,655,5,51,55,40,1,queued
1778157062254,189,13,172,13,776,7,655,5,51,55,40,1,queued
1778157062502,189,13,185,13,776,7,655,5,51,55,40,1,queued
1778157062752,189,13,185,13,776,7,655,5,51,55,40,1,queued
1778157063000,189,13,198,13,776,7,655,5,51,55,40,1,queued
1778157063250,189,13,198,13,776,7,655,5,51,55,40,1,queued
1778157063501,189,13,198,13,776,7,655,5,51,55,40,1,queued
1778157063772,189,13,198,13,776,7,655,5,51,55,40,1,queued
1778157064006,189,13,198,13,776,7,655,5,51,55,40,1,queued
1778157064254,189,13,237,13,776,7,681,5,51,55,40,1,queued
1778157064509,189,13,250,14,776,7,694,5,52,55,41,1,queued
1778157064751,189,13,263,14,776,7,694,5,52,55,41,1,queued
1778157065007,189,13,263,14,776,7,694,5,52,55,41,1,queued
1778157065252,189,13,263,14,776,7,694,5,52,55,41,1,queued
1778157065504,189,13,263,14,776,7,707,5,52,55,41,1,queued
1778157065754,202,13,276,14,776,7,707,5,52,55,41,1,queued
1778157066007,202,13,276,14,776,7,707,5,52,55,41,1,queued
1778157066256,215,13,276,14,776,7,720,5,52,55,41,1,queued
1778157066510,215,13,276,14,776,7,720,5,52,55,41,1,queued
1778157066759,215,13,276,14,776,7,720,5,52,55,41,1,queued
1778157067010,215,13,276,14,776,7,720,5,52,55,41,1,queued
